Image Path,Actual Class,Predicted Class
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,medical_cap,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187581432_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187583599_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187586701_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187589603_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187591506_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187594073_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187596140_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187598275_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671116250120_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187573996_r.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464.jpeg,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_l.png,medical_glasses,false_prediction
/content/drive/MyDrive/TER/Medical_Waste_4.0_Previous_group/gauze/1671187579464_r.png,medical_glasses,false_prediction
